,Student_ID,Age,Gender,Academic_Level,Country,Avg_Daily_Usage_Hours,Most_Used_Platform,Affects_Academic_Performance,Sleep_Hours_Per_Night,Mental_Health_Score,Relationship_Status,Conflicts_Over_Social_Media,Addicted_Score
259,260,22,Male,Graduate,Russia,4.4,VKontakte,No,7.6,7,Single,2,5
686,687,19,Female,Undergraduate,Japan,4.2,Twitter,No,7.5,8,Single,2,4
602,603,23,Female,Graduate,Poland,6.2,Instagram,Yes,6.4,5,Single,4,8
181,182,21,Male,Graduate,Pakistan,4.4,Instagram,Yes,6.9,5,In Relationship,3,7
569,570,21,Male,Graduate,Canada,4.2,Instagram,Yes,8.0,7,Single,3,6
536,537,19,Female,Undergraduate,UAE,6.8,Instagram,Yes,6.2,5,In Relationship,4,8
226,227,20,Female,Undergraduate,South Korea,5.2,KakaoTalk,Yes,6.5,6,In Relationship,3,6
269,270,21,Male,Graduate,UK,5.2,Facebook,Yes,6.4,6,In Relationship,3,7
266,267,20,Female,Undergraduate,South Korea,4.8,KakaoTalk,Yes,7.0,6,Single,3,6
653,654,23,Male,Graduate,Poland,6.2,TikTok,Yes,6.3,5,Single,4,8
190,191,20,Female,Undergraduate,Bangladesh,4.5,Instagram,Yes,7.2,5,Single,3,7
515,516,22,Male,Graduate,Malaysia,5.6,WhatsApp,Yes,6.7,6,Single,3,7
87,88,23,Female,Graduate,San Marino,2.6,LinkedIn,No,7.3,8,Single,1,4
109,110,19,Female,Undergraduate,Maldives,4.9,Instagram,Yes,5.8,6,Single,3,7
566,567,20,Female,Undergraduate,UAE,7.1,Instagram,Yes,5.9,5,In Relationship,4,8
340,341,19,Female,Undergraduate,Spain,5.0,Instagram,Yes,6.9,6,Single,3,7
128,129,22,Male,Graduate,Bangladesh,5.1,Facebook,Yes,6.5,5,Single,4,8
398,399,20,Female,Undergraduate,France,3.8,Instagram,No,8.2,7,In Relationship,2,5
529,530,21,Male,Graduate,Canada,4.6,Instagram,Yes,7.6,7,Single,3,6
215,216,22,Male,Graduate,India,4.4,Facebook,No,8.8,7,In Relationship,2,6
547,548,22,Male,Graduate,Poland,3.8,Facebook,No,8.3,7,Single,2,5
290,291,20,Female,Undergraduate,South Korea,4.5,KakaoTalk,Yes,7.3,6,In Relationship,3,6
61,62,19,Female,Undergraduate,Romania,5.6,Instagram,Yes,5.6,5,In Relationship,3,8
621,622,20,Male,Undergraduate,Spain,6.5,Facebook,Yes,6.2,5,Single,4,8
31,32,20,Female,Undergraduate,Philippines,4.8,Snapchat,Yes,5.7,6,In Relationship,3,7
100,101,19,Male,High School,Lebanon,5.8,YouTube,Yes,5.2,5,Complicated,4,9
147,148,20,Female,Undergraduate,India,5.0,Instagram,Yes,5.0,6,In Relationship,3,7
155,156,20,Female,Undergraduate,Pakistan,4.2,Instagram,Yes,7.4,5,In Relationship,4,8
230,231,20,Female,Undergraduate,Australia,4.7,Facebook,No,7.4,7,In Relationship,2,5
462,463,20,Female,Undergraduate,Ireland,3.5,TikTok,Yes,8.4,7,Single,3,6
90,91,22,Male,Graduate,Montenegro,2.9,Facebook,No,7.0,7,In Relationship,2,5
293,294,21,Male,Graduate,UK,4.9,Instagram,Yes,6.7,6,Single,3,7
645,646,22,Male,Graduate,Mexico,6.3,Facebook,Yes,6.2,5,Single,4,8
193,194,21,Male,Graduate,Pakistan,4.2,Instagram,Yes,7.3,5,In Relationship,3,7
212,213,19,Female,Undergraduate,Sri Lanka,4.3,Facebook,No,8.7,7,Single,2,5
669,670,22,Male,Graduate,Japan,4.4,Twitter,No,7.4,8,Single,2,4
509,510,21,Male,Graduate,Canada,4.8,Instagram,Yes,7.4,7,Single,3,6
535,536,22,Male,Graduate,Malaysia,5.8,WhatsApp,Yes,6.5,6,Single,3,7
592,593,21,Female,Undergraduate,Turkey,6.9,TikTok,Yes,6.1,5,Single,4,8
69,70,20,Female,Undergraduate,Estonia,4.5,Instagram,Yes,5.9,6,Complicated,3,7
433,434,21,Male,Graduate,India,6.9,WhatsApp,Yes,5.4,5,In Relationship,4,8
164,165,19,Female,Undergraduate,Sri Lanka,5.1,Facebook,No,7.0,7,Single,2,5
40,41,24,Male,Graduate,South Africa,2.3,LinkedIn,No,7.3,8,In Relationship,1,4
492,493,19,Female,Undergraduate,Ireland,3.2,Instagram,Yes,8.7,7,Single,3,6
659,660,23,Male,Graduate,Switzerland,4.5,Facebook,No,7.3,7,In Relationship,2,5
493,494,21,Male,Graduate,India,7.5,WhatsApp,Yes,4.8,5,In Relationship,4,8
471,472,22,Male,Graduate,Denmark,2.5,Facebook,No,9.3,8,In Relationship,2,4
590,591,19,Female,Undergraduate,India,7.0,Instagram,Yes,5.8,4,Single,5,9
688,689,20,Female,Undergraduate,Finland,4.4,Instagram,No,7.4,7,In Relationship,2,5
224,225,19,Female,Undergraduate,Japan,3.8,LINE,No,7.9,8,Single,1,3
314,315,20,Female,Undergraduate,South Korea,4.2,KakaoTalk,Yes,7.6,6,Single,3,6
646,647,20,Female,Undergraduate,France,4.8,Instagram,No,7.1,7,In Relationship,2,5
198,199,20,Female,Undergraduate,Nepal,6.1,TikTok,Yes,4.8,6,Single,4,8
514,515,20,Female,Undergraduate,Singapore,5.2,TikTok,Yes,6.9,6,Single,3,7
434,435,20,Female,Undergraduate,Switzerland,2.8,Instagram,No,9.0,8,Single,2,4
260,261,19,Female,Undergraduate,USA,6.6,TikTok,Yes,5.6,4,In Relationship,4,9
607,608,21,Male,Undergraduate,India,7.1,Facebook,Yes,5.7,4,Single,5,9
323,324,22,Male,Graduate,India,5.8,WhatsApp,Yes,6.5,5,In Relationship,4,8
253,254,21,Male,Graduate,UK,5.4,Facebook,Yes,6.5,6,In Relationship,3,7
517,518,21,Male,Graduate,Poland,4.1,Facebook,No,8.0,7,Single,2,5
187,188,22,Male,Graduate,Pakistan,4.3,Instagram,Yes,7.1,5,In Relationship,3,7
691,692,24,Male,Graduate,Ireland,5.9,Instagram,Yes,6.5,6,Single,3,7
451,452,22,Male,Graduate,Denmark,2.7,Facebook,No,9.1,8,In Relationship,2,4
33,34,23,Female,Graduate,Taiwan,2.6,LinkedIn,No,7.2,8,Single,1,4
141,142,21,Female,Graduate,India,5.2,Instagram,Yes,5.2,6,In Relationship,3,7
217,218,21,Male,Graduate,Pakistan,3.8,Instagram,Yes,8.1,5,In Relationship,3,7
159,160,20,Female,Undergraduate,India,4.6,Instagram,Yes,4.6,6,In Relationship,3,7
599,600,19,Male,Undergraduate,Russia,6.7,Instagram,Yes,6.0,4,Single,4,8
23,24,20,Female,Undergraduate,Portugal,5.7,TikTok,Yes,5.4,5,Single,4,8
108,109,23,Male,Graduate,Sri Lanka,2.6,LinkedIn,No,7.2,8,In Relationship,1,4
142,143,19,Male,Undergraduate,Nepal,3.9,TikTok,No,8.1,7,Single,2,5
578,579,19,Female,Undergraduate,France,4.7,Twitter,No,7.4,7,Single,2,5
313,314,21,Male,Graduate,Italy,4.9,TikTok,Yes,7.2,5,In Relationship,3,8
60,61,22,Male,Graduate,Poland,3.1,Facebook,No,7.1,7,Single,1,5
122,123,19,Male,Undergraduate,Bangladesh,5.3,TikTok,Yes,6.3,5,Single,4,8
114,115,20,Male,Undergraduate,Sri Lanka,5.2,TikTok,Yes,6.3,6,In Relationship,3,7
234,235,20,Female,Undergraduate,South Korea,5.0,KakaoTalk,Yes,6.8,6,Single,3,6
183,184,22,Male,Graduate,Maldives,5.1,TikTok,Yes,5.3,6,In Relationship,4,8
548,549,19,Female,Undergraduate,India,7.2,WhatsApp,Yes,5.6,5,In Relationship,4,8
576,577,20,Female,Undergraduate,USA,5.9,Instagram,Yes,6.7,6,In Relationship,3,7
311,312,22,Male,Graduate,Germany,3.2,Instagram,No,8.3,8,Single,1,4
373,374,21,Male,Graduate,India,6.3,WhatsApp,Yes,6.0,5,In Relationship,4,8
275,276,22,Male,Graduate,Russia,4.2,VKontakte,No,7.8,7,Single,2,5
251,252,22,Male,Graduate,Russia,4.6,VKontakte,No,7.5,7,In Relationship,2,5
508,509,19,Female,Undergraduate,India,6.8,WhatsApp,Yes,6.0,5,In Relationship,4,8
42,43,21,Male,Undergraduate,Kenya,3.7,Facebook,No,6.6,7,Single,2,5
154,155,19,Male,Undergraduate,Nepal,3.5,TikTok,No,8.5,7,Single,2,5
496,497,19,Female,Undergraduate,USA,8.5,Instagram,Yes,3.8,5,In Relationship,4,9
356,357,19,Female,Undergraduate,USA,7.1,Instagram,Yes,5.2,5,In Relationship,4,9
207,208,22,Male,Graduate,Maldives,4.7,TikTok,Yes,4.5,6,In Relationship,4,8
662,663,19,Female,Undergraduate,Mexico,6.4,TikTok,Yes,6.2,5,Single,4,8
507,508,22,Male,Graduate,Poland,4.2,Facebook,No,7.9,7,Single,2,5
479,480,22,Male,Graduate,Canada,3.8,TikTok,Yes,8.4,6,Single,3,7
274,275,20,Female,Undergraduate,South Korea,4.7,KakaoTalk,Yes,7.1,6,In Relationship,3,6
153,154,21,Female,Graduate,India,4.8,Instagram,Yes,4.8,6,In Relationship,3,7
324,325,19,Female,Undergraduate,Switzerland,4.0,Instagram,No,7.9,8,Single,2,4
400,401,19,Female,Undergraduate,Spain,4.4,Instagram,Yes,7.5,6,Single,3,7
600,601,24,Female,Graduate,China,5.5,WeChat,Yes,6.8,6,In Relationship,3,7
126,127,19,Male,Undergraduate,Sri Lanka,5.7,TikTok,Yes,5.7,6,Single,3,7
117,118,20,Female,Undergraduate,India,5.7,Instagram,Yes,6.1,6,Single,3,7
405,406,21,Male,Graduate,Turkey,4.7,Instagram,Yes,7.5,6,Single,3,7
661,662,24,Male,Graduate,USA,5.4,Twitter,Yes,6.8,6,In Relationship,3,7
26,27,21,Male,Undergraduate,New Zealand,3.8,YouTube,No,6.6,7,Single,1,5
626,627,23,Female,Graduate,Turkey,6.7,Instagram,Yes,6.1,5,Single,4,8
325,326,21,Male,Graduate,Turkey,5.5,Instagram,Yes,6.7,6,Single,3,7
13,14,18,Female,High School,Mexico,6.5,Instagram,Yes,5.5,5,Single,4,9
213,214,21,Male,Graduate,Maldives,4.6,TikTok,Yes,4.3,6,In Relationship,4,8
510,511,20,Female,Undergraduate,Brazil,6.1,Instagram,Yes,6.4,6,Single,3,7
221,222,21,Male,Graduate,UK,5.8,TikTok,Yes,6.5,6,In Relationship,3,7
417,418,21,Male,Graduate,Mexico,6.5,WhatsApp,Yes,5.7,6,Single,3,7
448,449,19,Female,Undergraduate,France,3.3,Instagram,No,8.7,7,In Relationship,2,5
92,93,21,Male,Undergraduate,North Macedonia,3.7,Snapchat,No,6.5,7,Single,2,6
379,380,22,Male,Graduate,Canada,4.8,TikTok,Yes,7.4,6,Single,3,7
565,566,21,Male,Graduate,Malaysia,6.1,WhatsApp,Yes,6.2,6,Single,3,7
277,278,21,Male,Graduate,UK,5.1,Instagram,Yes,6.5,6,Single,3,7
231,232,22,Male,Graduate,Germany,4.0,Instagram,No,7.9,8,Single,1,4
367,368,22,Male,Graduate,Mexico,6.0,WhatsApp,Yes,6.2,6,Single,3,7
457,458,21,Male,Graduate,Mexico,6.9,WhatsApp,Yes,5.3,6,Single,3,7
166,167,20,Female,Undergraduate,Bangladesh,4.9,Instagram,Yes,6.4,5,Single,3,7
99,100,21,Female,Undergraduate,Jordan,5.4,TikTok,Yes,5.5,5,In Relationship,4,8
665,666,23,Male,Graduate,UK,6.3,Twitter,Yes,6.2,5,Single,4,8
121,122,21,Female,Graduate,Maldives,4.6,Instagram,No,7.4,8,In Relationship,2,5
201,202,21,Male,Graduate,Maldives,4.8,TikTok,Yes,4.7,6,In Relationship,4,8
291,292,22,Male,Graduate,Russia,4.0,VKontakte,No,8.0,7,Single,2,5
641,642,19,Male,Undergraduate,India,7.2,TikTok,Yes,5.7,4,Single,5,9
156,157,22,Male,Graduate,Sri Lanka,4.7,Facebook,Yes,4.7,6,Single,3,7
382,383,20,Female,Undergraduate,Ireland,4.3,TikTok,Yes,7.6,7,Single,3,6
389,390,21,Male,Graduate,Canada,4.7,Instagram,Yes,7.5,6,Single,3,7
543,544,22,Male,Graduate,New Zealand,4.3,Instagram,Yes,7.9,7,In Relationship,3,6
43,44,20,Female,Undergraduate,Ghana,4.6,Snapchat,Yes,5.7,6,In Relationship,3,7
495,496,22,Male,Graduate,Turkey,3.8,TikTok,Yes,8.4,6,Single,3,7
208,209,19,Female,Undergraduate,Bangladesh,4.2,Instagram,Yes,7.8,5,Single,3,7
643,644,21,Male,Undergraduate,Turkey,6.8,Instagram,Yes,6.0,5,Single,4,8
103,104,18,Female,High School,Syria,5.6,Instagram,Yes,5.4,5,Single,4,8
667,668,24,Male,Graduate,Russia,6.9,Instagram,Yes,5.9,4,Single,5,9
447,448,22,Male,Graduate,Mexico,6.8,WhatsApp,Yes,5.4,6,Single,3,7
568,569,19,Female,Undergraduate,India,7.4,WhatsApp,Yes,5.4,5,In Relationship,4,8
202,203,20,Female,Undergraduate,Bangladesh,4.3,Instagram,Yes,7.6,5,Single,3,7
130,131,19,Male,Undergraduate,Nepal,4.3,TikTok,No,7.7,7,Single,2,5
6,7,23,Male,Graduate,Germany,1.5,LinkedIn,No,8.0,9,Single,0,2
402,403,20,Female,Undergraduate,Ireland,4.1,TikTok,Yes,7.8,7,Single,3,6
225,226,21,Male,Graduate,Italy,5.5,Instagram,Yes,6.8,6,Single,3,7
171,172,22,Male,Graduate,Maldives,5.3,TikTok,Yes,5.7,6,In Relationship,4,8
597,598,20,Male,Undergraduate,UK,6.4,Facebook,Yes,6.2,5,Single,4,8
197,198,21,Male,Graduate,India,4.7,Facebook,No,8.2,7,In Relationship,2,6
118,119,22,Male,Graduate,Nepal,4.7,TikTok,No,7.3,7,Single,2,5
618,619,24,Female,Graduate,Japan,4.2,Twitter,No,7.5,8,Single,2,4
622,623,22,Female,Graduate,Denmark,4.6,Twitter,No,7.3,7,In Relationship,2,5
501,502,21,Male,Graduate,China,4.5,WeChat,No,7.8,7,In Relationship,2,5
463,464,22,Male,Graduate,India,7.2,WhatsApp,Yes,5.1,5,In Relationship,4,8
399,400,22,Male,Graduate,Canada,4.6,TikTok,Yes,7.6,6,Single,3,7
422,423,20,Female,Undergraduate,Ireland,3.9,TikTok,Yes,8.0,7,Single,3,6
419,420,22,Male,Graduate,Canada,4.4,TikTok,Yes,7.8,6,Single,3,7
162,163,20,Female,Undergraduate,Nepal,5.5,TikTok,Yes,5.9,6,Single,4,8
525,526,21,Male,Graduate,Malaysia,5.7,WhatsApp,Yes,6.6,6,Single,3,7
474,475,20,Female,Undergraduate,Switzerland,2.4,Instagram,No,9.4,8,Single,2,4
616,617,22,Female,Graduate,Russia,6.8,Instagram,Yes,5.9,4,Single,5,9
410,411,20,Female,Undergraduate,Spain,4.3,TikTok,Yes,7.6,6,Single,3,7
228,229,19,Female,Undergraduate,USA,7.0,TikTok,Yes,5.8,4,In Relationship,4,9
352,353,19,Female,Undergraduate,Ireland,4.6,Instagram,Yes,7.3,7,Single,3,6
346,347,20,Female,Undergraduate,USA,7.0,TikTok,Yes,5.3,5,In Relationship,4,9
334,335,20,Female,Undergraduate,Switzerland,3.8,Instagram,No,8.0,8,Single,2,4
454,455,20,Female,Undergraduate,Switzerland,2.6,Instagram,No,9.2,8,Single,2,4
50,51,21,Male,Undergraduate,Uruguay,3.8,YouTube,No,6.4,7,Single,2,6
384,385,19,Female,Undergraduate,Switzerland,3.3,Instagram,No,8.5,8,Single,2,4
295,296,22,Male,Graduate,Germany,3.4,Instagram,No,8.1,8,Single,1,4
427,428,22,Male,Graduate,Mexico,6.6,WhatsApp,Yes,5.6,6,Single,3,7
374,375,20,Female,Undergraduate,Switzerland,3.4,Instagram,No,8.4,8,Single,2,4
464,465,19,Female,Undergraduate,Switzerland,2.5,Instagram,No,9.3,8,Single,2,4
3,4,18,Male,High School,UK,3.0,YouTube,No,7.0,7,Single,1,4
299,300,22,Male,Graduate,Russia,3.9,VKontakte,No,8.1,7,In Relationship,2,5
41,42,19,Female,High School,Nigeria,5.8,Instagram,Yes,5.4,5,Complicated,4,8
436,437,19,Female,Undergraduate,USA,7.9,Instagram,Yes,4.4,5,In Relationship,4,9
123,124,22,Female,Graduate,India,5.8,Instagram,Yes,5.8,6,In Relationship,3,7
44,45,18,Male,High School,Argentina,5.5,TikTok,Yes,5.3,5,Single,4,8
404,405,19,Female,Undergraduate,Switzerland,3.1,Instagram,No,8.7,8,Single,2,4
27,28,20,Female,Undergraduate,Singapore,4.4,TikTok,Yes,5.9,6,In Relationship,3,7
309,310,21,Male,Graduate,UK,4.7,Instagram,Yes,6.9,6,Single,3,7
449,450,21,Male,Graduate,Canada,4.1,Instagram,Yes,8.1,6,Single,3,7
35,36,20,Female,Undergraduate,Turkey,5.6,TikTok,Yes,5.5,5,Complicated,4,8
112,113,19,Male,Undergraduate,Nepal,4.9,Facebook,No,7.1,7,Single,2,5
516,517,19,Female,Undergraduate,UAE,6.6,Instagram,Yes,6.4,5,In Relationship,4,8
606,607,24,Female,Graduate,Ireland,5.9,Twitter,Yes,6.6,6,Single,3,7
672,673,21,Female,Undergraduate,Spain,6.4,TikTok,Yes,6.2,5,Single,4,8
305,306,21,Male,Graduate,Italy,5.0,Instagram,Yes,7.1,5,Single,3,7
70,71,18,Male,High School,Latvia,5.4,Snapchat,Yes,5.5,5,Single,4,8
409,410,21,Male,Graduate,Canada,4.5,Instagram,Yes,7.7,6,Single,3,7
14,15,21,Male,Undergraduate,Russia,3.7,YouTube,No,6.8,7,In Relationship,2,5
237,238,21,Male,Graduate,UK,5.6,Facebook,Yes,6.6,6,In Relationship,3,7
10,11,19,Male,Undergraduate,France,4.8,Snapchat,Yes,6.2,5,Complicated,3,7
518,519,20,Female,Undergraduate,India,6.9,WhatsApp,Yes,5.9,5,In Relationship,4,8
560,561,19,Female,Undergraduate,Brazil,5.6,WhatsApp,Yes,6.9,6,Single,3,7
342,343,20,Female,Undergraduate,Ireland,4.7,TikTok,Yes,7.2,7,Single,3,6
636,637,24,Female,Graduate,Poland,6.1,TikTok,Yes,6.4,5,Single,4,8
56,57,18,Male,High School,Trinidad,5.6,TikTok,Yes,5.2,5,Single,4,8
302,303,20,Female,Undergraduate,Australia,4.1,Instagram,No,7.7,7,Single,2,5
395,396,22,Male,Graduate,Turkey,4.8,TikTok,Yes,7.4,6,Single,3,7
138,139,19,Male,Undergraduate,Sri Lanka,5.3,TikTok,Yes,5.3,6,Single,3,7
594,595,20,Female,Undergraduate,Mexico,6.2,Facebook,Yes,6.3,5,Single,4,8
685,686,24,Male,Graduate,China,5.5,WeChat,Yes,6.8,6,In Relationship,3,7
34,35,19,Male,Undergraduate,Hong Kong,4.7,Instagram,Yes,5.8,6,In Relationship,3,7
581,582,24,Male,Graduate,Italy,4.9,Facebook,No,7.3,7,In Relationship,2,5
177,178,21,Male,Graduate,Maldives,5.2,TikTok,Yes,5.5,6,In Relationship,4,8
498,499,20,Female,Undergraduate,France,2.8,Instagram,No,9.2,7,In Relationship,2,5
78,79,20,Male,Undergraduate,Tajikistan,4.7,YouTube,Yes,5.9,6,Single,3,7
512,513,19,Female,Undergraduate,Netherlands,3.7,TikTok,No,8.3,8,Single,2,4
16,17,24,Male,Graduate,Sweden,2.0,LinkedIn,No,7.8,8,Single,0,3
596,597,23,Female,Graduate,Canada,4.9,TikTok,No,7.3,7,In Relationship,2,5
205,206,21,Male,Graduate,Pakistan,4.0,Instagram,Yes,7.7,5,In Relationship,3,7
32,33,18,Male,High School,Indonesia,5.4,TikTok,Yes,5.4,5,Complicated,4,8
170,171,20,Female,Undergraduate,Sri Lanka,5.0,Facebook,No,7.3,7,Single,2,5
520,521,19,Female,Undergraduate,Brazil,6.0,WhatsApp,Yes,6.5,6,Single,3,7
674,675,19,Female,Undergraduate,Ireland,5.9,Instagram,Yes,6.5,6,Single,3,7
185,186,21,Male,Graduate,India,4.9,Facebook,No,7.8,7,In Relationship,2,6
458,459,20,Female,Undergraduate,France,3.2,Instagram,No,8.8,7,In Relationship,2,5
539,540,22,Male,Graduate,Canada,4.5,TikTok,Yes,7.7,7,Single,3,6
209,210,21,Male,Graduate,India,4.5,Facebook,No,8.6,7,In Relationship,2,6
143,144,20,Female,Undergraduate,Pakistan,4.6,Instagram,Yes,7.0,5,In Relationship,4,8
210,211,20,Female,Undergraduate,Nepal,6.3,TikTok,Yes,4.4,6,Single,4,8
268,269,19,Female,Undergraduate,USA,6.4,Instagram,Yes,5.7,4,Single,4,9
136,137,22,Male,Graduate,Nepal,4.1,Facebook,No,7.9,7,Single,2,5
63,64,18,Female,High School,Czech Republic,6.1,Snapchat,Yes,5.2,4,Single,4,9
252,253,19,Female,Undergraduate,USA,6.7,Instagram,Yes,5.8,4,Single,4,9
563,564,22,Male,Graduate,New Zealand,4.1,Instagram,Yes,8.1,7,In Relationship,3,6
335,336,22,Male,Graduate,Turkey,5.4,TikTok,Yes,6.8,6,Single,3,7
443,444,22,Male,Graduate,India,7.0,WhatsApp,Yes,5.3,5,In Relationship,4,8
490,491,20,Female,Undergraduate,Spain,3.5,TikTok,Yes,8.4,6,Single,3,7
459,460,22,Male,Graduate,Canada,4.0,TikTok,Yes,8.2,6,Single,3,7
601,602,21,Male,Undergraduate,Japan,4.3,Twitter,No,7.6,8,Single,2,4
541,542,21,Male,Graduate,China,4.1,WeChat,No,8.2,7,In Relationship,2,5
610,611,22,Female,Graduate,USA,5.4,Instagram,Yes,6.9,6,In Relationship,3,7
255,256,22,Male,Graduate,Germany,4.0,Facebook,No,7.6,8,In Relationship,2,4
2,3,20,Female,Undergraduate,USA,6.0,TikTok,Yes,5.0,5,Complicated,4,9
505,506,21,Male,Graduate,Malaysia,5.5,WhatsApp,Yes,6.8,6,Single,3,7
558,559,20,Female,Undergraduate,India,7.3,WhatsApp,Yes,5.5,5,In Relationship,4,8
396,397,19,Female,Undergraduate,USA,7.5,Instagram,Yes,4.8,5,In Relationship,4,9
315,316,22,Male,Graduate,Russia,3.7,VKontakte,No,8.3,7,In Relationship,2,5
347,348,22,Male,Graduate,Mexico,5.8,WhatsApp,Yes,6.4,6,Single,3,7
502,503,20,Female,Undergraduate,Netherlands,3.8,Instagram,No,8.2,8,Single,2,4
651,652,22,Male,Graduate,China,5.6,WeChat,Yes,6.7,6,In Relationship,3,7
17,18,19,Female,High School,Norway,5.0,Instagram,Yes,5.7,5,In Relationship,3,8
522,523,20,Female,Undergraduate,Netherlands,3.6,Instagram,No,8.4,8,Single,2,4
93,94,20,Female,High School,Kosovo,5.5,Instagram,Yes,5.4,5,In Relationship,4,8
146,147,19,Male,Undergraduate,Bangladesh,4.5,TikTok,Yes,7.1,5,Single,4,8
211,212,22,Male,Graduate,Pakistan,3.9,Instagram,Yes,7.9,5,In Relationship,3,7
97,98,22,Female,Graduate,Bahrain,2.8,LinkedIn,No,7.1,8,Complicated,1,4
134,135,19,Male,Undergraduate,Bangladesh,4.9,TikTok,Yes,6.7,5,Single,4,8
229,230,21,Male,Graduate,UK,5.5,Instagram,Yes,6.7,6,Single,3,7
111,112,21,Female,Undergraduate,India,5.8,TikTok,Yes,5.9,6,In Relationship,3,7
25,26,19,Female,High School,Ireland,6.1,Instagram,Yes,5.2,5,Complicated,4,9
532,533,19,Female,Undergraduate,Netherlands,3.5,Instagram,No,8.5,8,Single,2,4
655,656,24,Male,Graduate,Spain,6.5,Facebook,Yes,6.1,5,Single,4,8
96,97,18,Male,High School,Kuwait,5.7,Snapchat,Yes,5.3,5,In Relationship,4,8
219,220,22,Male,Graduate,Maldives,4.5,TikTok,Yes,4.1,6,In Relationship,4,8
148,149,22,Male,Graduate,Nepal,3.7,Facebook,No,8.3,7,Single,2,5
477,478,21,Male,Graduate,Mexico,7.1,WhatsApp,Yes,5.1,6,Single,3,7
339,340,22,Male,Graduate,Canada,5.2,TikTok,Yes,7.0,6,Single,3,7
120,121,20,Male,Undergraduate,Sri Lanka,5.9,Facebook,Yes,5.9,6,Single,3,7
15,16,20,Female,Undergraduate,China,4.2,TikTok,Yes,6.0,6,Complicated,3,7
264,265,19,Female,Undergraduate,Japan,3.3,LINE,No,8.3,8,Single,1,3
319,320,22,Male,Graduate,Germany,3.1,Facebook,No,8.4,8,In Relationship,1,4
591,592,23,Male,Graduate,Switzerland,4.3,Facebook,No,7.5,7,In Relationship,2,5
272,273,19,Female,Undergraduate,Japan,3.2,LINE,No,8.4,8,Single,1,3
683,684,23,Male,Graduate,Italy,4.8,Facebook,No,7.1,7,In Relationship,2,5
376,377,19,Female,Undergraduate,USA,7.3,Instagram,Yes,5.0,5,In Relationship,4,9
650,651,19,Female,Undergraduate,Russia,6.8,Instagram,Yes,5.9,4,Single,5,9
375,376,22,Male,Graduate,Turkey,5.0,TikTok,Yes,7.2,6,Single,3,7
254,255,20,Female,Undergraduate,Australia,4.4,Instagram,No,7.4,7,Single,2,5
511,512,22,Male,Graduate,China,4.4,WeChat,No,7.9,7,In Relationship,2,5
81,82,19,Female,Undergraduate,Azerbaijan,4.8,TikTok,Yes,5.7,6,Single,3,7
652,653,20,Female,Undergraduate,Japan,4.3,Twitter,No,7.5,8,Single,2,4
196,197,19,Female,Undergraduate,Bangladesh,4.4,Instagram,Yes,7.4,5,Single,3,7
241,242,21,Male,Graduate,Italy,5.4,Instagram,Yes,6.7,5,Single,3,7
579,580,23,Male,Graduate,Canada,5.2,Instagram,Yes,7.0,6,In Relationship,3,6
628,629,22,Female,Graduate,Mexico,6.4,Facebook,Yes,6.2,5,Single,4,8
704,705,19,Female,Undergraduate,Poland,6.2,Facebook,Yes,6.3,5,Single,4,8
321,322,21,Male,Graduate,Denmark,4.1,Facebook,No,7.8,8,In Relationship,2,4
