Age,Gender,Academic_Level,Avg_Daily_Usage_Hours,Affects_Academic_Performance,Sleep_Hours_Per_Night,Mental_Health_Score,Conflicts_Over_Social_Media,Addicted_Score,Most_Used_Platform_Facebook,Most_Used_Platform_Instagram,Most_Used_Platform_TikTok,Most_Used_Platform_WhatsApp,Most_Used_Platform_other,Relationship_Status_Complicated,Relationship_Status_In Relationship,Relationship_Status_Single,Continent_Africa,Continent_Asia,Continent_Europe,Continent_North America,Continent_Oceania,Continent_South America
0.9568594782402883,1.0,2,1.8102041068697035,True,-1.0256513409235277,-1.9924147245906139,2.2243351953500192,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.44852788042513675,0.0,1,-0.2456224903373386,False,0.38159781530179077,0.7306593578062511,-0.8963738846932916,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.44852788042513675,1.0,1,0.940431315743647,True,-0.5858859796031156,-1.084723363791659,1.1840988353355824,8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.659553157573001,0.0,2,-1.9060978188507183,False,0.38159781530179077,1.6383507186052062,-1.9366102447077287,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.1512215597578492,0.0,1,-0.3246927440760707,False,1.2611285379426158,0.7306593578062511,-0.8963738846932916,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.44852788042513675,0.0,1,1.4148528381760417,True,-0.7617921241312806,-1.084723363791659,1.1840988353355824,8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9568594782402883,1.0,2,-0.9572547739859295,False,0.8213631766222029,1.6383507186052062,-1.9366102447077287,4,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9568594782402883,1.0,2,-0.3246927440760707,False,0.46955088756587365,0.7306593578062511,-0.8963738846932916,5,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.25416579890757574,0.0,1,0.5450800470499851,True,-0.14612061828270348,-0.17703200299270389,0.14386247532114535,7,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9568594782402883,1.0,2,-0.1665522365986058,False,0.29364474303770866,0.7306593578062511,-0.8963738846932916,5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9568594782402883,1.0,2,0.70322055452745,True,-0.2340736905467864,-0.17703200299270389,0.14386247532114535,7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.1512215597578492,0.0,1,-0.9572547739859295,False,1.08522239341445,1.6383507186052062,-0.8963738846932916,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.25416579890757574,0.0,1,1.4148528381760417,True,-0.7617921241312806,-1.084723363791659,1.1840988353355824,8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.1512215597578492,0.0,1,1.7311338531309708,True,-1.641322846772105,-1.9924147245906139,1.1840988353355824,9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.25416579890757574,1.0,2,0.6241503007887179,True,-0.4099798350749506,-0.17703200299270389,0.14386247532114535,7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9568594782402883,1.0,2,-0.48283325155353557,True,0.38159781530179077,-1.084723363791659,1.1840988353355824,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.25416579890757574,1.0,2,-0.4037629978148028,True,0.8213631766222029,0.7306593578062511,0.14386247532114535,6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.25416579890757574,0.0,2,-0.5619035052922676,False,0.8213631766222029,1.6383507186052062,-0.8963738846932916,5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.25416579890757574,1.0,2,0.386939539572521,True,-0.7617921241312806,-0.17703200299270389,1.1840988353355824,8,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.25416579890757574,1.0,2,0.7822908082661828,True,-0.4099798350749506,-0.17703200299270389,0.14386247532114535,7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.8539152390905618,1.0,0,-0.7200440127697325,False,-0.3220267628108685,0.7306593578062511,-1.9366102447077287,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9568594782402883,1.0,2,-1.036325027724662,False,0.9093162488862858,1.6383507186052062,-1.9366102447077287,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.1512215597578492,1.0,0,0.46600979331125303,True,-1.2895105577157748,-1.084723363791659,1.1840988353355824,8,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.1512215597578492,0.0,1,0.70322055452745,True,-1.2895105577157748,-0.17703200299270389,1.1840988353355824,8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.659553157573001,0.0,2,-1.9060978188507183,False,0.38159781530179077,1.6383507186052062,-1.9366102447077287,4,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.659553157573001,0.0,2,-0.08748198285987371,False,0.20569167077362577,0.7306593578062511,-0.8963738846932916,5,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9568594782402883,1.0,2,0.07065852461759117,True,0.29364474303770866,-0.17703200299270389,0.14386247532114535,7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.1512215597578492,0.0,1,-0.1665522365986058,False,0.9093162488862858,0.7306593578062511,-0.8963738846932916,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.25416579890757574,1.0,2,0.386939539572521,True,-0.14612061828270348,-1.084723363791659,0.14386247532114535,7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2.3622468369057135,0.0,2,-0.2456224903373386,False,0.29364474303770866,0.7306593578062511,-0.8963738846932916,5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.44852788042513675,0.0,1,-0.4037629978148028,False,0.46955088756587365,0.7306593578062511,-0.8963738846932916,5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.44852788042513675,0.0,1,2.7590471517344923,True,-2.608806641677012,-1.084723363791659,1.1840988353355824,9,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.25416579890757574,1.0,2,0.7822908082661828,True,-0.4099798350749506,-1.084723363791659,1.1840988353355824,8,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.1512215597578492,0.0,1,-0.8781845202471974,True,1.08522239341445,0.7306593578062511,0.14386247532114535,6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.25416579890757574,1.0,2,0.30786928583378814,True,-0.058167546018621376,-1.084723363791659,0.14386247532114535,7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.25416579890757574,0.0,1,-0.08748198285987371,False,0.20569167077362577,0.7306593578062511,-0.8963738846932916,5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.659553157573001,0.0,2,-0.4037629978148028,False,0.46955088756587365,0.7306593578062511,-0.8963738846932916,5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.44852788042513675,0.0,1,-0.799114266508465,False,0.9093162488862858,0.7306593578062511,-0.8963738846932916,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25416579890757574,1.0,2,-1.5107465501570563,False,0.20569167077362577,1.6383507186052062,-1.9366102447077287,4,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.3622468369057135,1.0,2,1.4939230919147737,True,-0.5858859796031156,-1.084723363791659,1.1840988353355824,8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.44852788042513675,0.0,1,-0.7200440127697325,False,0.8213631766222029,0.7306593578062511,-0.8963738846932916,5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25416579890757574,1.0,2,-0.6409737590310005,True,1.08522239341445,-0.17703200299270389,0.14386247532114535,7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.25416579890757574,0.0,1,1.0195015694823797,True,-0.4979329073390335,-1.084723363791659,1.1840988353355824,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.1512215597578492,1.0,1,-0.6409737590310005,True,0.5575039598299558,-1.084723363791659,1.1840988353355824,8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.659553157573001,1.0,2,-1.9060978188507183,False,0.38159781530179077,1.6383507186052062,-1.9366102447077287,4,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9568594782402883,1.0,2,-0.9572547739859295,False,1.08522239341445,1.6383507186052062,-0.8963738846932916,4,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.25416579890757574,1.0,2,0.5450800470499851,True,-0.2340736905467864,-1.084723363791659,0.14386247532114535,8,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.1512215597578492,0.0,1,0.70322055452745,True,-0.14612061828270348,-0.17703200299270389,0.14386247532114535,7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.44852788042513675,0.0,0,0.46600979331125303,True,-1.2015574854516928,-1.084723363791659,1.1840988353355824,8,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.44852788042513675,0.0,1,-0.00841172912114092,True,0.029785526245461522,-0.17703200299270389,0.14386247532114535,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.44852788042513675,0.0,1,-0.4037629978148028,False,0.6454570320940379,0.7306593578062511,-0.8963738846932916,5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.25416579890757574,1.0,2,-0.799114266508465,True,1.2611285379426158,-0.17703200299270389,0.14386247532114535,7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.1512215597578492,0.0,1,1.2567123306985768,True,-0.7617921241312806,-1.084723363791659,1.1840988353355824,9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.44852788042513675,0.0,1,1.2567123306985768,True,-0.3220267628108685,-1.084723363791659,1.1840988353355824,8,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.1512215597578492,0.0,1,-1.5898168038957887,False,1.78884697152711,1.6383507186052062,-0.8963738846932916,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.25416579890757574,1.0,2,0.940431315743647,True,-0.6738390518671985,-0.17703200299270389,0.14386247532114535,7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.1512215597578492,1.0,1,-0.00841172912114092,True,-1.729275919036187,-0.17703200299270389,0.14386247532114535,7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.44852788042513675,0.0,1,-0.3246927440760707,False,0.5575039598299558,1.6383507186052062,-0.8963738846932916,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25416579890757574,1.0,2,-1.8270275651119858,False,2.0527061883193563,1.6383507186052062,-0.8963738846932916,4,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9568594782402883,1.0,2,-0.48283325155353557,True,0.9093162488862858,0.7306593578062511,0.14386247532114535,6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.25416579890757574,1.0,2,-1.9851680725894507,False,2.228612332847522,1.6383507186052062,-0.8963738846932916,4,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.25416579890757574,0.0,2,-0.08748198285987371,True,-0.058167546018621376,-1.084723363791659,1.1840988353355824,8,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9568594782402883,1.0,2,-1.2735357889408594,False,1.43703468247078,1.6383507186052062,-0.8963738846932916,4,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.1512215597578492,0.0,1,-0.00841172912114092,False,0.5575039598299558,0.7306593578062511,-0.8963738846932916,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.25416579890757574,1.0,2,0.30786928583378814,True,0.029785526245461522,-0.17703200299270389,0.14386247532114535,7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.1512215597578492,0.0,1,-1.036325027724662,False,1.08522239341445,1.6383507186052062,-1.9366102447077287,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9568594782402883,1.0,2,0.46600979331125303,True,-1.2015574854516928,-0.17703200299270389,0.14386247532114535,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.25416579890757574,1.0,2,0.30786928583378814,True,-0.058167546018621376,-1.084723363791659,0.14386247532114535,8,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9568594782402883,0.0,2,0.14972877835632326,False,0.20569167077362577,0.7306593578062511,-0.8963738846932916,5,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.44852788042513675,0.0,1,-0.9572547739859295,True,1.1731754656785323,-0.17703200299270389,0.14386247532114535,7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.44852788042513675,0.0,1,-0.1665522365986058,False,0.29364474303770866,0.7306593578062511,-0.8963738846932916,5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.25416579890757574,1.0,1,-0.48283325155353557,False,0.5575039598299558,0.7306593578062511,-0.8963738846932916,5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.44852788042513675,0.0,1,0.940431315743647,True,-0.4099798350749506,-1.084723363791659,1.1840988353355824,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.1512215597578492,0.0,1,-0.08748198285987371,True,0.20569167077362577,0.7306593578062511,0.14386247532114535,6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.25416579890757574,1.0,2,1.2567123306985768,True,-0.9376982686594456,-1.084723363791659,1.1840988353355824,8,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.25416579890757574,1.0,2,-1.3526060426795914,False,1.5249877547348623,1.6383507186052062,-0.8963738846932916,4,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.1512215597578492,0.0,1,-0.3246927440760707,False,0.6454570320940379,1.6383507186052062,-0.8963738846932916,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.44852788042513675,0.0,1,0.5450800470499851,True,-0.14612061828270348,-0.17703200299270389,0.14386247532114535,7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.44852788042513675,1.0,1,-0.2456224903373386,False,0.29364474303770866,0.7306593578062511,-0.8963738846932916,5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.25416579890757574,1.0,2,0.14972877835632326,True,0.20569167077362577,-0.17703200299270389,0.14386247532114535,7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.25416579890757574,1.0,2,-1.194465535202127,False,1.349081610206698,1.6383507186052062,-0.8963738846932916,4,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.44852788042513675,1.0,1,-0.3246927440760707,False,0.46955088756587365,0.7306593578062511,-0.8963738846932916,5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.1512215597578492,0.0,1,2.5218363905182946,True,-2.344947424884764,-1.084723363791659,1.1840988353355824,9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.44852788042513675,0.0,1,-0.1665522365986058,True,-0.058167546018621376,-1.084723363791659,0.14386247532114535,7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.1512215597578492,0.0,1,1.1776420769598446,True,-2.344947424884764,-0.17703200299270389,1.1840988353355824,8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9568594782402883,1.0,2,1.1776420769598446,True,-0.9376982686594456,-0.17703200299270389,0.14386247532114535,7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.44852788042513675,0.0,1,-0.4037629978148028,False,0.6454570320940379,1.6383507186052062,-0.8963738846932916,5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.25416579890757574,1.0,2,-0.8781845202471974,False,0.9972693211503679,1.6383507186052062,-0.8963738846932916,4,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.1512215597578492,0.0,1,-1.6688870576345212,False,1.700893899263028,1.6383507186052062,-1.9366102447077287,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9568594782402883,1.0,2,-0.1665522365986058,True,0.5575039598299558,0.7306593578062511,0.14386247532114535,6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.44852788042513675,1.0,1,-0.3246927440760707,False,0.5575039598299558,0.7306593578062511,-0.8963738846932916,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.44852788042513675,0.0,1,-1.3526060426795914,False,1.700893899263028,1.6383507186052062,-0.8963738846932916,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.25416579890757574,1.0,2,0.30786928583378814,True,0.029785526245461522,-0.17703200299270389,0.14386247532114535,7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2.3622468369057135,1.0,2,-0.48283325155353557,False,0.5575039598299558,1.6383507186052062,-0.8963738846932916,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2.3622468369057135,1.0,2,1.3357825844373088,True,-0.5858859796031156,-1.084723363791659,1.1840988353355824,8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9568594782402883,0.0,2,0.6241503007887179,True,-0.14612061828270348,-0.17703200299270389,0.14386247532114535,7,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.44852788042513675,0.0,1,0.6241503007887179,True,-1.1136044131876106,-0.17703200299270389,1.1840988353355824,8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.44852788042513675,0.0,1,0.07065852461759117,True,0.11773859850954364,0.7306593578062511,0.14386247532114535,6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.25416579890757574,1.0,2,1.4148528381760417,True,-1.1136044131876106,-1.084723363791659,1.1840988353355824,8,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9568594782402883,0.0,2,1.098571823221112,True,-0.4979329073390335,-1.084723363791659,1.1840988353355824,8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.25416579890757574,1.0,2,-0.00841172912114092,True,0.38159781530179077,-0.17703200299270389,0.14386247532114535,7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9568594782402883,1.0,2,1.0195015694823797,True,-0.7617921241312806,-0.17703200299270389,0.14386247532114535,7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.25416579890757574,1.0,1,-0.799114266508465,False,-0.3220267628108685,0.7306593578062511,-0.8963738846932916,6,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
